S_NAME,best_matches,pattern_size,status
S_1,0,4,not_found
S_2,0,4,not_found
S_3,0,4,not_found
S_4,0,4,not_found
S_5,0,4,not_found
S_6,0,4,not_found
S_7,0,4,not_found
S_8,0,4,not_found
S_9,0,4,not_found
S_10,0,4,not_found
S_11,0,4,not_found
S_12,0,4,not_found
S_13,0,4,not_found
S_14,0,4,not_found
S_15,0,4,not_found
S_16,0,4,not_found
S_17,0,4,not_found
S_18,0,4,not_found
S_19,0,4,not_found
S_20,0,4,not_found
S_21,0,4,not_found
S_22,0,4,not_found
S_23,0,4,not_found
S_24,0,4,not_found
S_25,0,4,not_found
S_26,0,4,not_found
S_27,0,4,not_found
S_28,0,4,not_found
S_29,0,4,not_found
S_30,1,4,found
S_31,0,4,not_found
S_32,0,4,not_found
S_33,0,4,not_found
S_34,0,4,not_found
S_35,0,4,not_found
S_36,0,4,not_found
S_37,0,4,not_found
S_38,0,4,not_found
S_39,1,4,found
S_40,0,4,not_found
S_41,0,4,not_found
S_42,0,4,not_found
S_43,0,4,not_found
S_44,0,4,not_found
S_45,0,4,not_found
S_46,0,4,not_found
S_47,0,4,not_found
S_48,0,4,not_found
S_49,1,4,found
S_50,0,4,not_found
S_51,0,4,not_found
S_52,0,4,not_found
S_53,0,4,not_found
S_54,0,4,not_found
S_55,0,4,not_found
S_56,0,4,not_found
S_57,0,4,not_found
S_58,0,4,not_found
S_59,0,4,not_found
S_60,0,4,not_found
S_61,0,4,not_found
S_62,0,4,not_found
S_63,0,4,not_found
S_64,0,4,not_found
S_65,0,4,not_found
S_66,0,4,not_found
S_67,0,4,not_found
S_68,0,4,not_found
S_69,0,4,not_found
S_70,0,4,not_found
S_71,0,4,not_found
S_72,0,4,not_found
S_73,0,4,not_found
S_74,0,4,not_found
S_75,0,4,not_found
S_76,0,4,not_found
S_77,0,4,not_found
S_78,0,4,not_found
S_79,0,4,not_found
S_80,0,4,not_found
S_81,0,4,not_found
S_82,0,4,not_found
S_83,0,4,not_found
S_84,0,4,not_found
S_85,0,4,not_found
S_86,0,4,not_found
S_87,0,4,not_found
S_88,0,4,not_found
S_89,1,4,found
S_90,0,4,not_found
S_91,0,4,not_found
S_92,0,4,not_found
S_93,0,4,not_found
S_94,0,4,not_found
S_95,0,4,not_found
S_96,0,4,not_found
S_97,0,4,not_found
S_98,0,4,not_found
S_99,0,4,not_found
S_100,0,4,not_found
S_101,0,4,not_found
S_102,0,4,not_found
S_103,0,4,not_found
S_104,0,4,not_found
S_105,0,4,not_found
S_106,0,4,not_found
S_107,0,4,not_found
S_108,0,4,not_found
S_109,0,4,not_found
S_110,0,4,not_found
S_111,0,4,not_found
S_112,0,4,not_found
S_113,0,4,not_found
S_114,0,4,not_found
S_115,0,4,not_found
S_116,0,4,not_found
S_117,0,4,not_found
S_118,0,4,not_found
S_119,0,4,not_found
S_120,0,4,not_found
S_121,0,4,not_found
S_122,0,4,not_found
S_123,0,4,not_found
S_124,0,4,not_found
S_125,0,4,not_found
S_126,0,4,not_found
S_127,0,4,not_found
S_128,0,4,not_found
S_129,1,4,found
S_130,0,4,not_found
S_131,0,4,not_found
S_132,0,4,not_found
S_133,0,4,not_found
S_134,0,4,not_found
S_135,0,4,not_found
S_136,0,4,not_found
S_137,0,4,not_found
S_138,0,4,not_found
S_139,0,4,not_found
S_140,0,4,not_found
S_141,0,4,not_found
S_142,0,4,not_found
S_143,0,4,not_found
