S_NAME,best_matches,pattern_size,status
S_1,0,2,not_found
S_2,0,2,not_found
S_3,0,2,not_found
S_4,0,2,not_found
S_5,0,2,not_found
S_6,0,2,not_found
S_7,0,2,not_found
S_8,0,2,not_found
S_9,0,2,not_found
S_10,0,2,not_found
S_11,0,2,not_found
S_12,0,2,not_found
S_13,0,2,not_found
S_14,0,2,not_found
S_15,0,2,not_found
S_16,0,2,not_found
S_17,0,2,not_found
S_18,0,2,not_found
S_19,0,2,not_found
S_20,0,2,not_found
S_21,0,2,not_found
S_22,0,2,not_found
S_23,0,2,not_found
S_24,0,2,not_found
S_25,0,2,not_found
S_26,0,2,not_found
S_27,0,2,not_found
S_28,0,2,not_found
S_29,0,2,not_found
S_30,0,2,not_found
S_31,0,2,not_found
S_32,0,2,not_found
S_33,0,2,not_found
S_34,0,2,not_found
S_35,0,2,not_found
S_36,0,2,not_found
S_37,0,2,not_found
S_38,0,2,not_found
S_39,0,2,not_found
S_40,0,2,not_found
S_41,0,2,not_found
S_42,0,2,not_found
S_43,0,2,not_found
S_44,0,2,not_found
S_45,0,2,not_found
S_46,0,2,not_found
S_47,0,2,not_found
S_48,0,2,not_found
S_49,0,2,not_found
S_50,0,2,not_found
S_51,0,2,not_found
S_52,0,2,not_found
S_53,0,2,not_found
S_54,0,2,not_found
S_55,0,2,not_found
S_56,0,2,not_found
S_57,0,2,not_found
S_58,0,2,not_found
S_59,0,2,not_found
S_60,0,2,not_found
S_61,0,2,not_found
S_62,0,2,not_found
S_63,0,2,not_found
S_64,0,2,not_found
S_65,0,2,not_found
S_66,0,2,not_found
S_67,0,2,not_found
S_68,0,2,not_found
S_69,0,2,not_found
S_70,0,2,not_found
S_71,0,2,not_found
S_72,0,2,not_found
S_73,0,2,not_found
S_74,0,2,not_found
S_75,0,2,not_found
S_76,0,2,not_found
S_77,0,2,not_found
S_78,0,2,not_found
S_79,0,2,not_found
S_80,0,2,not_found
S_81,0,2,not_found
S_82,0,2,not_found
S_83,0,2,not_found
S_84,0,2,not_found
S_85,0,2,not_found
S_86,0,2,not_found
S_87,0,2,not_found
S_88,0,2,not_found
