S_NAME,best_matches,pattern_size,status
S_1,0,3,not_found
S_2,0,3,not_found
S_3,0,3,not_found
S_4,0,3,not_found
S_5,0,3,not_found
S_6,0,3,not_found
S_7,0,3,not_found
S_8,0,3,not_found
S_9,0,3,not_found
S_10,0,3,not_found
S_11,0,3,not_found
S_12,0,3,not_found
S_13,0,3,not_found
S_14,0,3,not_found
S_15,0,3,not_found
S_16,0,3,not_found
S_17,0,3,not_found
S_18,0,3,not_found
S_19,0,3,not_found
S_20,1,3,found
S_21,0,3,not_found
S_22,0,3,not_found
S_23,1,3,found
S_24,0,3,not_found
S_25,0,3,not_found
S_26,0,3,not_found
S_27,0,3,not_found
S_28,0,3,not_found
S_29,0,3,not_found
S_30,1,3,found
S_31,1,3,found
S_32,0,3,not_found
S_33,0,3,not_found
S_34,0,3,not_found
S_35,1,3,found
S_36,0,3,not_found
S_37,0,3,not_found
S_38,0,3,not_found
S_39,0,3,not_found
S_40,0,3,not_found
S_41,0,3,not_found
S_42,0,3,not_found
S_43,0,3,not_found
S_44,0,3,not_found
S_45,0,3,not_found
S_46,0,3,not_found
S_47,0,3,not_found
S_48,0,3,not_found
S_49,1,3,found
S_50,0,3,not_found
S_51,1,3,found
S_52,0,3,not_found
S_53,0,3,not_found
S_54,0,3,not_found
S_55,1,3,found
S_56,0,3,not_found
S_57,0,3,not_found
S_58,0,3,not_found
S_59,1,3,found
S_60,0,3,not_found
S_61,0,3,not_found
S_62,1,3,found
S_63,0,3,not_found
S_64,1,3,found
S_65,0,3,not_found
S_66,0,3,not_found
S_67,0,3,not_found
S_68,1,3,found
S_69,0,3,not_found
S_70,1,3,found
S_71,0,3,not_found
S_72,0,3,not_found
S_73,1,3,found
S_74,0,3,not_found
S_75,0,3,not_found
S_76,0,3,not_found
S_77,0,3,not_found
S_78,0,3,not_found
S_79,1,3,found
S_80,1,3,found
S_81,0,3,not_found
S_82,1,3,found
S_83,0,3,not_found
S_84,0,3,not_found
S_85,1,3,found
S_86,0,3,not_found
S_87,0,3,not_found
S_88,1,3,found
S_89,1,3,found
S_90,0,3,not_found
S_91,0,3,not_found
S_92,0,3,not_found
S_93,0,3,not_found
S_94,0,3,not_found
S_95,0,3,not_found
S_96,0,3,not_found
S_97,0,3,not_found
S_98,0,3,not_found
S_99,1,3,found
S_100,0,3,not_found
S_101,0,3,not_found
S_102,1,3,found
S_103,0,3,not_found
S_104,1,3,found
S_105,0,3,not_found
S_106,0,3,not_found
S_107,0,3,not_found
S_108,0,3,not_found
S_109,1,3,found
S_110,1,3,found
S_111,0,3,not_found
S_112,0,3,not_found
S_113,0,3,not_found
S_114,0,3,not_found
S_115,0,3,not_found
S_116,0,3,not_found
S_117,0,3,not_found
S_118,0,3,not_found
S_119,0,3,not_found
S_120,0,3,not_found
S_121,0,3,not_found
S_122,0,3,not_found
S_123,0,3,not_found
S_124,0,3,not_found
S_125,0,3,not_found
S_126,0,3,not_found
S_127,1,3,found
S_128,0,3,not_found
S_129,1,3,found
S_130,0,3,not_found
S_131,1,3,found
S_132,0,3,not_found
S_133,0,3,not_found
S_134,0,3,not_found
S_135,1,3,found
S_136,0,3,not_found
