/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_997.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_996.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_991.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_990.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_989.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_988.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_986.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_984.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_979.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_977.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_976.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_975.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_974.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_973.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_967.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_966.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_960.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_971.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_945.json,1
