S_NAME,best_matches,pattern_size,status
S_1,0,5,not_found
S_2,0,5,not_found
S_3,0,5,not_found
S_4,0,5,not_found
S_5,0,5,not_found
S_6,0,5,not_found
S_7,0,5,not_found
S_8,0,5,not_found
S_9,0,5,not_found
S_10,0,5,not_found
S_11,0,5,not_found
S_12,0,5,not_found
S_13,0,5,not_found
S_14,0,5,not_found
S_15,0,5,not_found
S_16,0,5,not_found
S_17,0,5,not_found
S_18,0,5,not_found
S_19,0,5,not_found
S_20,0,5,not_found
S_21,0,5,not_found
S_22,0,5,not_found
S_23,0,5,not_found
S_24,0,5,not_found
S_25,0,5,not_found
S_26,0,5,not_found
S_27,0,5,not_found
S_28,0,5,not_found
S_29,0,5,not_found
S_30,0,5,not_found
S_31,0,5,not_found
S_32,0,5,not_found
S_33,0,5,not_found
S_34,0,5,not_found
S_35,0,5,not_found
S_36,0,5,not_found
S_37,0,5,not_found
S_38,0,5,not_found
S_39,0,5,not_found
S_40,0,5,not_found
S_41,0,5,not_found
S_42,0,5,not_found
S_43,0,5,not_found
S_44,0,5,not_found
S_45,0,5,not_found
S_46,0,5,not_found
S_47,0,5,not_found
S_48,0,5,not_found
S_49,0,5,not_found
S_50,0,5,not_found
S_51,0,5,not_found
S_52,0,5,not_found
S_53,0,5,not_found
S_54,0,5,not_found
S_55,0,5,not_found
S_56,0,5,not_found
S_57,0,5,not_found
S_58,0,5,not_found
S_59,0,5,not_found
S_60,0,5,not_found
S_61,0,5,not_found
S_62,0,5,not_found
S_63,0,5,not_found
S_64,0,5,not_found
S_65,0,5,not_found
S_66,0,5,not_found
S_67,0,5,not_found
S_68,0,5,not_found
S_69,0,5,not_found
S_70,0,5,not_found
S_71,0,5,not_found
S_72,0,5,not_found
S_73,0,5,not_found
S_74,0,5,not_found
S_75,0,5,not_found
S_76,0,5,not_found
S_77,0,5,not_found
S_78,0,5,not_found
S_79,0,5,not_found
S_80,0,5,not_found
S_81,0,5,not_found
S_82,0,5,not_found
S_83,0,5,not_found
S_84,0,5,not_found
S_85,0,5,not_found
S_86,0,5,not_found
S_87,0,5,not_found
S_88,0,5,not_found
S_89,0,5,not_found
S_90,0,5,not_found
S_91,0,5,not_found
S_92,0,5,not_found
S_93,0,5,not_found
S_94,0,5,not_found
S_95,0,5,not_found
S_96,0,5,not_found
S_97,0,5,not_found
S_98,0,5,not_found
S_99,0,5,not_found
S_100,0,5,not_found
S_101,0,5,not_found
S_102,0,5,not_found
S_103,0,5,not_found
S_104,0,5,not_found
S_105,0,5,not_found
S_106,0,5,not_found
S_107,0,5,not_found
S_108,0,5,not_found
S_109,0,5,not_found
S_110,0,5,not_found
S_111,0,5,not_found
S_112,0,5,not_found
S_113,0,5,not_found
S_114,0,5,not_found
S_115,0,5,not_found
S_116,0,5,not_found
S_117,0,5,not_found
S_118,0,5,not_found
S_119,0,5,not_found
S_120,0,5,not_found
S_121,0,5,not_found
S_122,0,5,not_found
S_123,0,5,not_found
S_124,0,5,not_found
S_125,0,5,not_found
S_126,0,5,not_found
S_127,0,5,not_found
S_128,0,5,not_found
S_129,1,5,found
S_130,0,5,not_found
S_131,0,5,not_found
S_132,0,5,not_found
S_133,0,5,not_found
S_134,0,5,not_found
